1m 10s   0,467
1m 10s  10,466
1m 10s  20,465
1m 10s  30,463
1m 10s  40,462
1m 10s  50,462
1m 10s  60,462
1m 10s  70,461
1m 10s  80,462
1m 10s  90,462
1m 10s 100,462
1m 10s 110,464
1m 10s 120,464
1m 10s 130,464
1m 10s 140,465
1m 10s 150,465
1m 10s 160,465
1m 10s 170,465
1m 10s 180,471
1m 10s 190,475
1m 10s 200,482
1m 10s 210,490
1m 10s 220,501
1m 10s 230,507
1m 10s 240,515
1m 10s 250,520
1m 10s 260,526
1m 10s 270,529
1m 10s 280,531
1m 10s 290,530
1m 10s 300,528
1m 10s 310,526
1m 10s 320,524
1m 10s 330,524
1m 10s 340,522
1m 10s 350,521
1m 10s 360,521
1m 10s 370,520
1m 10s 380,519
1m 10s 390,518
1m 10s 400,518
1m 10s 410,518
1m 10s 420,518
1m 10s 430,519
1m 10s 440,519
1m 10s 450,520
1m 10s 460,521
1m 10s 470,521
1m 10s 480,522
1m 10s 490,524
1m 10s 500,524
1m 10s 510,525
1m 10s 520,524
1m 10s 530,522
1m 10s 540,520
1m 10s 550,519
1m 10s 560,517
1m 10s 570,516
1m 10s 580,516
1m 10s 590,516
1m 10s 600,516
1m 10s 610,516
1m 10s 620,516
1m 10s 630,515
1m 10s 640,516
1m 10s 650,517
1m 10s 660,518
1m 10s 670,518
1m 10s 680,518
1m 10s 690,517
1m 10s 700,516
1m 10s 710,516
1m 10s 720,517
1m 10s 730,519
1m 10s 740,520
1m 10s 750,521
1m 10s 760,522
1m 10s 770,523
1m 10s 780,522
1m 10s 790,521
1m 10s 800,515
1m 10s 810,509
1m 10s 820,496
1m 10s 830,485
1m 10s 840,470
1m 10s 850,461
1m 10s 860,451
1m 10s 870,449
1m 10s 880,447
1m 10s 890,447
1m 10s 900,450
1m 10s 910,453
1m 10s 920,458
1m 10s 930,462
1m 10s 940,465
1m 10s 950,466
1m 10s 960,466
1m 10s 970,465
1m 10s 980,465
1m 10s 990,465
1m 11s   0,465
1m 11s  10,466
1m 11s  20,467
1m 11s  30,467
1m 11s  40,467
1m 11s  50,467
1m 11s  60,468
1m 11s  70,468
1m 11s  80,467
1m 11s  90,468
1m 11s 100,469
1m 11s 110,469
1m 11s 120,469
1m 11s 130,469
1m 11s 140,469
1m 11s 150,469
1m 11s 160,469
1m 11s 170,469
1m 11s 180,478
1m 11s 190,485
1m 11s 200,504
1m 11s 210,522
1m 11s 220,552
1m 11s 230,574
1m 11s 240,600
1m 11s 250,616
1m 11s 260,633
1m 11s 270,639
1m 11s 280,642
1m 11s 290,641
1m 11s 300,636
1m 11s 310,630
1m 11s 320,624
1m 11s 330,621
1m 11s 340,618
1m 11s 350,617
1m 11s 360,618
1m 11s 370,618
1m 11s 380,618
1m 11s 390,619
1m 11s 400,615
1m 11s 410,610
1m 11s 420,601
1m 11s 430,592
1m 11s 440,576
1m 11s 450,565
1m 11s 460,542
1m 11s 470,524
1m 11s 480,496
1m 11s 490,475
1m 11s 500,445
1m 11s 510,427
1m 11s 520,406
1m 11s 530,394
1m 11s 540,376
1m 11s 550,366
1m 11s 560,356
1m 11s 570,348
1m 11s 580,342
1m 11s 590,342
1m 11s 600,343
1m 11s 610,345
1m 11s 620,348
1m 11s 630,350
1m 11s 640,352
1m 11s 650,353
1m 11s 660,354
1m 11s 670,354
1m 11s 680,355
1m 11s 690,355
1m 11s 700,352
1m 11s 710,349
1m 11s 720,345
1m 11s 730,340
1m 11s 740,335
1m 11s 750,333
1m 11s 760,331
1m 11s 770,330
1m 11s 780,333
1m 11s 790,336
1m 11s 800,340
1m 11s 810,345
1m 11s 820,349
1m 11s 830,350
1m 11s 840,351
1m 11s 850,351
1m 11s 860,352
1m 11s 870,352
1m 11s 880,354
1m 11s 890,356
1m 11s 900,362
1m 11s 910,368
1m 11s 920,376
1m 11s 930,383
1m 11s 940,393
1m 11s 950,398
1m 11s 960,404
1m 11s 970,408
1m 11s 980,413
1m 11s 990,416
1m 12s   0,417
1m 12s  10,416
1m 12s  20,416
1m 12s  30,414
1m 12s  40,412
1m 12s  50,412
1m 12s  60,412
1m 12s  70,411
1m 12s  80,411
1m 12s  90,412
1m 12s 100,416
1m 12s 110,421
1m 12s 120,426
1m 12s 130,430
1m 12s 140,433
1m 12s 150,433
1m 12s 160,432
1m 12s 170,431
1m 12s 180,431
1m 12s 190,432
1m 12s 200,432
1m 12s 210,433
1m 12s 220,437
1m 12s 230,440
1m 12s 240,446
1m 12s 250,452
1m 12s 260,459
1m 12s 270,463
1m 12s 280,466
1m 12s 290,466
1m 12s 300,467
1m 12s 310,466
1m 12s 320,464
1m 12s 330,464
1m 12s 340,465
1m 12s 350,466
1m 12s 360,466
1m 12s 370,467
1m 12s 380,469
1m 12s 390,469
1m 12s 400,471
1m 12s 410,472
1m 12s 420,477
1m 12s 430,481
1m 12s 440,492
1m 12s 450,503
1m 12s 460,520
1m 12s 470,534
1m 12s 480,549
1m 12s 490,557
1m 12s 500,564
1m 12s 510,565
1m 12s 520,564
1m 12s 530,562
1m 12s 540,559
1m 12s 550,557
1m 12s 560,553
1m 12s 570,551
1m 12s 580,548
1m 12s 590,546
1m 12s 600,545
1m 12s 610,545
1m 12s 620,543
1m 12s 630,541
1m 12s 640,539
1m 12s 650,536
1m 12s 660,534
1m 12s 670,534
1m 12s 680,536
1m 12s 690,536
1m 12s 700,537
1m 12s 710,537
1m 12s 720,537
1m 12s 730,537
1m 12s 740,536
1m 12s 750,535
1m 12s 760,532
1m 12s 770,531
1m 12s 780,522
1m 12s 790,514
1m 12s 800,500
1m 12s 810,488
1m 12s 820,475
1m 12s 830,469
1m 12s 840,461
1m 12s 850,460
1m 12s 860,460
1m 12s 870,460
1m 12s 880,461
1m 12s 890,464
1m 12s 900,468
1m 12s 910,472
1m 12s 920,474
1m 12s 930,476
1m 12s 940,473
1m 12s 950,468
1m 12s 960,458
1m 12s 970,450
1m 12s 980,435
1m 12s 990,424
1m 13s   0,412
1m 13s  10,405
1m 13s  20,398
1m 13s  30,397
1m 13s  40,397
1m 13s  50,398
1m 13s  60,400
1m 13s  70,400
1m 13s  80,402
1m 13s  90,403
1m 13s 100,405
1m 13s 110,407
1m 13s 120,409
1m 13s 130,410
1m 13s 140,411
1m 13s 150,412
1m 13s 160,413
1m 13s 170,413
1m 13s 180,413
1m 13s 190,412
1m 13s 200,412
1m 13s 210,411
1m 13s 220,412
1m 13s 230,413
1m 13s 240,415
1m 13s 250,417
1m 13s 260,421
1m 13s 270,425
1m 13s 280,427
1m 13s 290,429
1m 13s 300,431
1m 13s 310,431
1m 13s 320,428
1m 13s 330,427
1m 13s 340,425
1m 13s 350,422
1m 13s 360,419
1m 13s 370,418
1m 13s 380,419
1m 13s 390,419
1m 13s 400,423
1m 13s 410,426
1m 13s 420,429
1m 13s 430,431
1m 13s 440,434
1m 13s 450,434
1m 13s 460,434
1m 13s 470,434
1m 13s 480,430
1m 13s 490,425
1m 13s 500,420
1m 13s 510,416
1m 13s 520,412
1m 13s 530,411
1m 13s 540,413
1m 13s 550,415
1m 13s 560,419
1m 13s 570,423
1m 13s 580,429
1m 13s 590,432
1m 13s 600,435
1m 13s 610,435
1m 13s 620,435
1m 13s 630,434
1m 13s 640,433
1m 13s 650,432
1m 13s 660,431
1m 13s 670,431
1m 13s 680,432
1m 13s 690,433
1m 13s 700,433
1m 13s 710,432
1m 13s 720,432
1m 13s 730,431
1m 13s 740,431
1m 13s 750,431
1m 13s 760,431
1m 13s 770,431
1m 13s 780,431
1m 13s 790,431
1m 13s 800,435
1m 13s 810,439
1m 13s 820,446
1m 13s 830,453
1m 13s 840,466
1m 13s 850,476
1m 13s 860,486
1m 13s 870,493
1m 13s 880,497
1m 13s 890,495
1m 13s 900,489
1m 13s 910,482
1m 13s 920,475
1m 13s 930,472
1m 13s 940,464
1m 13s 950,460
1m 13s 960,454
1m 13s 970,448
1m 13s 980,441
1m 13s 990,438
1m 14s   0,435
1m 14s  10,432
1m 14s  20,425
1m 14s  30,418
1m 14s  40,409
1m 14s  50,403
1m 14s  60,396
1m 14s  70,394
1m 14s  80,395
1m 14s  90,397
1m 14s 100,406
1m 14s 110,415
1m 14s 120,425
1m 14s 130,433
1m 14s 140,440
1m 14s 150,440
1m 14s 160,441
1m 14s 170,441
1m 14s 180,438
1m 14s 190,436
1m 14s 200,430
1m 14s 210,424
1m 14s 220,415
1m 14s 230,408
1m 14s 240,400
1m 14s 250,397
1m 14s 260,390
1m 14s 270,387
1m 14s 280,378
1m 14s 290,369
1m 14s 300,359
1m 14s 310,352
1m 14s 320,344
1m 14s 330,341
1m 14s 340,339
1m 14s 350,339
1m 14s 360,339
1m 14s 370,341
1m 14s 380,345
1m 14s 390,349
1m 14s 400,354
1m 14s 410,359
1m 14s 420,369
1m 14s 430,376
1m 14s 440,386
1m 14s 450,394
1m 14s 460,407
1m 14s 470,415
1m 14s 480,424
1m 14s 490,431
1m 14s 500,440
1m 14s 510,445
1m 14s 520,451
1m 14s 530,456
1m 14s 540,457
1m 14s 550,454
1m 14s 560,448
1m 14s 570,440
1m 14s 580,430
1m 14s 590,423
1m 14s 600,414
1m 14s 610,410
1m 14s 620,405
1m 14s 630,403
1m 14s 640,400
1m 14s 650,399
1m 14s 660,396
1m 14s 670,394
1m 14s 680,393
1m 14s 690,392
1m 14s 700,392
1m 14s 710,393
1m 14s 720,396
1m 14s 730,398
1m 14s 740,402
1m 14s 750,406
1m 14s 760,409
1m 14s 770,410
1m 14s 780,411
1m 14s 790,411
1m 14s 800,406
1m 14s 810,403
1m 14s 820,396
1m 14s 830,387
1m 14s 840,377
1m 14s 850,371
1m 14s 860,364
1m 14s 870,360
1m 14s 880,356
1m 14s 890,353
1m 14s 900,350
1m 14s 910,349
1m 14s 920,348
1m 14s 930,347
1m 14s 940,348
1m 14s 950,348
1m 14s 960,348
1m 14s 970,348
1m 14s 980,347
1m 14s 990,346
1m 15s   0,346
1m 15s  10,345
1m 15s  20,344
1m 15s  30,344
1m 15s  40,343
1m 15s  50,342
1m 15s  60,342
1m 15s  70,342
1m 15s  80,342
1m 15s  90,342
1m 15s 100,343
1m 15s 110,343
1m 15s 120,343
1m 15s 130,344
1m 15s 140,350
1m 15s 150,355
1m 15s 160,365
1m 15s 170,375
1m 15s 180,388
1m 15s 190,397
1m 15s 200,412
1m 15s 210,422
1m 15s 220,434
1m 15s 230,442
1m 15s 240,453
1m 15s 250,458
1m 15s 260,462
1m 15s 270,464
1m 15s 280,465
1m 15s 290,464
1m 15s 300,463
1m 15s 310,463
1m 15s 320,463
1m 15s 330,464
1m 15s 340,466
1m 15s 350,467
1m 15s 360,469
1m 15s 370,470
1m 15s 380,472
1m 15s 390,472
1m 15s 400,472
1m 15s 410,472
1m 15s 420,472
1m 15s 430,471
1m 15s 440,473
1m 15s 450,475
1m 15s 460,483
1m 15s 470,491
1m 15s 480,504
1m 15s 490,515
1m 15s 500,527
1m 15s 510,533
1m 15s 520,536
1m 15s 530,534
1m 15s 540,531
1m 15s 550,526
1m 15s 560,521
1m 15s 570,520
1m 15s 580,519
1m 15s 590,518
1m 15s 600,517
1m 15s 610,516
1m 15s 620,517
1m 15s 630,518
1m 15s 640,519
1m 15s 650,521
1m 15s 660,523
1m 15s 670,523
1m 15s 680,523
1m 15s 690,524
1m 15s 700,523
1m 15s 710,522
1m 15s 720,514
1m 15s 730,507
1m 15s 740,497
1m 15s 750,488
1m 15s 760,478
1m 15s 770,474
1m 15s 780,470
1m 15s 790,469
1m 15s 800,468
1m 15s 810,468
1m 15s 820,468
1m 15s 830,467
1m 15s 840,467
1m 15s 850,467
1m 15s 860,467
1m 15s 870,467
1m 15s 880,468
1m 15s 890,467
1m 15s 900,467
1m 15s 910,468
1m 15s 920,465
1m 15s 930,462
1m 15s 940,457
1m 15s 950,451
1m 15s 960,442
1m 15s 970,438
1m 15s 980,431
1m 15s 990,426
1m 16s   0,421
1m 16s  10,418
1m 16s  20,414
1m 16s  30,413
1m 16s  40,413
1m 16s  50,414
1m 16s  60,415
1m 16s  70,417
1m 16s  80,417
1m 16s  90,416
1m 16s 100,416
1m 16s 110,415
1m 16s 120,414
1m 16s 130,414
1m 16s 140,413
1m 16s 150,410
1m 16s 160,412
1m 16s 170,414
1m 16s 180,419
1m 16s 190,426
1m 16s 200,438
1m 16s 210,447
1m 16s 220,461
1m 16s 230,471
1m 16s 240,490
1m 16s 250,504
1m 16s 260,517
1m 16s 270,525
1m 16s 280,533
1m 16s 290,533
1m 16s 300,531
1m 16s 310,530
1m 16s 320,528
1m 16s 330,527
1m 16s 340,526
1m 16s 350,527
1m 16s 360,526
1m 16s 370,525
1m 16s 380,523
1m 16s 390,521
1m 16s 400,517
1m 16s 410,516
1m 16s 420,516
1m 16s 430,516
1m 16s 440,525
1m 16s 450,534
1m 16s 460,547
1m 16s 470,559
1m 16s 480,579
1m 16s 490,592
1m 16s 500,605
1m 16s 510,614
1m 16s 520,622
1m 16s 530,622
1m 16s 540,620
1m 16s 550,617
1m 16s 560,617
1m 16s 570,617
1m 16s 580,617
1m 16s 590,618
1m 16s 600,621
1m 16s 610,622
1m 16s 620,623
1m 16s 630,623
1m 16s 640,623
1m 16s 650,621
1m 16s 660,621
1m 16s 670,621
1m 16s 680,622
1m 16s 690,624
1m 16s 700,625
1m 16s 710,624
1m 16s 720,618
1m 16s 730,612
1m 16s 740,594
1m 16s 750,578
1m 16s 760,551
1m 16s 770,529
1m 16s 780,504
1m 16s 790,489
1m 16s 800,474
1m 16s 810,469
1m 16s 820,464
1m 16s 830,465
1m 16s 840,464
1m 16s 850,464
1m 16s 860,464
1m 16s 870,463
1m 16s 880,459
1m 16s 890,456
1m 16s 900,450
1m 16s 910,445
1m 16s 920,439
1m 16s 930,437
1m 16s 940,433
1m 16s 950,431
1m 16s 960,427
1m 16s 970,423
1m 16s 980,420
1m 16s 990,418
1m 17s   0,416
1m 17s  10,417
1m 17s  20,416
1m 17s  30,415
1m 17s  40,413
1m 17s  50,411
1m 17s  60,409
1m 17s  70,410
1m 17s  80,410
1m 17s  90,411
1m 17s 100,411
1m 17s 110,412
1m 17s 120,412
1m 17s 130,412
1m 17s 140,412
1m 17s 150,413
1m 17s 160,411
1m 17s 170,409
1m 17s 180,405
1m 17s 190,401
1m 17s 200,393
1m 17s 210,388
1m 17s 220,377
1m 17s 230,367
1m 17s 240,357
1m 17s 250,350
1m 17s 260,343
1m 17s 270,341
1m 17s 280,341
1m 17s 290,343
1m 17s 300,345
1m 17s 310,347
1m 17s 320,349
1m 17s 330,350
1m 17s 340,349
1m 17s 350,348
1m 17s 360,349
1m 17s 370,349
1m 17s 380,355
1m 17s 390,361
1m 17s 400,367
1m 17s 410,371
1m 17s 420,372
1m 17s 430,367
1m 17s 440,363
1m 17s 450,358
1m 17s 460,351
1m 17s 470,348
1m 17s 480,343
1m 17s 490,337
1m 17s 500,331
1m 17s 510,326
1m 17s 520,321
1m 17s 530,319
1m 17s 540,316
1m 17s 550,315
1m 17s 560,312
1m 17s 570,310
1m 17s 580,308
1m 17s 590,306
1m 17s 600,304
1m 17s 610,303
1m 17s 620,302
1m 17s 630,303
1m 17s 640,303
1m 17s 650,304
1m 17s 660,306
1m 17s 670,307
1m 17s 680,310
1m 17s 690,312
1m 17s 700,320
1m 17s 710,326
1m 17s 720,338
1m 17s 730,349
1m 17s 740,368
1m 17s 750,382
1m 17s 760,394
1m 17s 770,400
1m 17s 780,407
1m 17s 790,406
1m 17s 800,406
1m 17s 810,408
1m 17s 820,409
1m 17s 830,410
1m 17s 840,413
1m 17s 850,416
1m 17s 860,420
1m 17s 870,424
1m 17s 880,428
1m 17s 890,428
1m 17s 900,431
1m 17s 910,433
1m 17s 920,437
1m 17s 930,442
1m 17s 940,455
1m 17s 950,466
1m 17s 960,477
1m 17s 970,485
1m 17s 980,493
1m 17s 990,494
1m 18s   0,495
1m 18s  10,495
1m 18s  20,491
1m 18s  30,486
1m 18s  40,478
1m 18s  50,469
1m 18s  60,461
1m 18s  70,457
1m 18s  80,454
1m 18s  90,455
1m 18s 100,456
1m 18s 110,457
1m 18s 120,457
1m 18s 130,456
1m 18s 140,458
1m 18s 150,459
1m 18s 160,461
1m 18s 170,464
1m 18s 180,470
1m 18s 190,474
1m 18s 200,483
1m 18s 210,490
1m 18s 220,501
1m 18s 230,509
1m 18s 240,519
1m 18s 250,525
1m 18s 260,530
1m 18s 270,532
1m 18s 280,532
1m 18s 290,530
1m 18s 300,527
1m 18s 310,525
1m 18s 320,522
1m 18s 330,522
1m 18s 340,521
1m 18s 350,520
1m 18s 360,518
1m 18s 370,517
1m 18s 380,517
1m 18s 390,518
1m 18s 400,519
1m 18s 410,522
1m 18s 420,525
1m 18s 430,527
1m 18s 440,526
1m 18s 450,524
1m 18s 460,521
1m 18s 470,518
1m 18s 480,516
1m 18s 490,516
1m 18s 500,515
1m 18s 510,516
1m 18s 520,518
1m 18s 530,520
1m 18s 540,521
1m 18s 550,523
1m 18s 560,524
1m 18s 570,523
1m 18s 580,522
1m 18s 590,522
1m 18s 600,522
1m 18s 610,524
1m 18s 620,523
1m 18s 630,522
1m 18s 640,517
1m 18s 650,511
1m 18s 660,505
1m 18s 670,501
1m 18s 680,498
1m 18s 690,499
1m 18s 700,506
1m 18s 710,512
1m 18s 720,519
1m 18s 730,526
1m 18s 740,532
1m 18s 750,532
1m 18s 760,530
1m 18s 770,527
1m 18s 780,524
1m 18s 790,521
1m 18s 800,518
1m 18s 810,519
1m 18s 820,518
1m 18s 830,518
1m 18s 840,517
1m 18s 850,516
1m 18s 860,513
1m 18s 870,511
1m 18s 880,500
1m 18s 890,491
1m 18s 900,481
1m 18s 910,472
1m 18s 920,460
1m 18s 930,456
1m 18s 940,452
1m 18s 950,449
1m 18s 960,446
1m 18s 970,447
1m 18s 980,450
1m 18s 990,452
1m 19s   0,457
1m 19s  10,461
1m 19s  20,465
1m 19s  30,468
1m 19s  40,471
1m 19s  50,472
1m 19s  60,474
1m 19s  70,475
1m 19s  80,477
1m 19s  90,478
1m 19s 100,480
1m 19s 110,482
1m 19s 120,484
1m 19s 130,485
1m 19s 140,485
1m 19s 150,486
1m 19s 160,484
1m 19s 170,483
1m 19s 180,482
1m 19s 190,481
1m 19s 200,479
1m 19s 210,479
1m 19s 220,480
1m 19s 230,479
1m 19s 240,476
1m 19s 250,475
1m 19s 260,470
1m 19s 270,466
1m 19s 280,459
1m 19s 290,454
1m 19s 300,448
1m 19s 310,444
1m 19s 320,437
1m 19s 330,433
1m 19s 340,426
1m 19s 350,422
1m 19s 360,416
1m 19s 370,412
1m 19s 380,407
1m 19s 390,403
1m 19s 400,399
1m 19s 410,396
1m 19s 420,391
1m 19s 430,388
1m 19s 440,383
1m 19s 450,378
1m 19s 460,372
1m 19s 470,368
1m 19s 480,362
1m 19s 490,359
1m 19s 500,355
1m 19s 510,352
1m 19s 520,348
1m 19s 530,345
1m 19s 540,342
1m 19s 550,339
1m 19s 560,337
1m 19s 570,336
1m 19s 580,335
1m 19s 590,334
1m 19s 600,335
1m 19s 610,337
1m 19s 620,339
1m 19s 630,342
1m 19s 640,347
1m 19s 650,350
1m 19s 660,354
1m 19s 670,357
1m 19s 680,360
1m 19s 690,362
1m 19s 700,362
1m 19s 710,361
1m 19s 720,360
1m 19s 730,359
1m 19s 740,358
1m 19s 750,357
1m 19s 760,354
1m 19s 770,352
1m 19s 780,348
1m 19s 790,345
1m 19s 800,343
1m 19s 810,342
1m 19s 820,342
1m 19s 830,344
1m 19s 840,347
1m 19s 850,349
1m 19s 860,353
1m 19s 870,357
1m 19s 880,360
1m 19s 890,361
1m 19s 900,363
1m 19s 910,362
1m 19s 920,360
1m 19s 930,359
1m 19s 940,358
1m 19s 950,357
1m 19s 960,358
1m 19s 970,360
1m 19s 980,365
1m 19s 990,371
1m 20s   0,378
1m 20s  10,384
1m 20s  20,393
1m 20s  30,399
1m 20s  40,406
1m 20s  50,411
1m 20s  60,417
1m 20s  70,420
1m 20s  80,422
1m 20s  90,422
1m 20s 100,421
1m 20s 110,420
1m 20s 120,420
1m 20s 130,419
1m 20s 140,422
1m 20s 150,425
1m 20s 160,432
1m 20s 170,438
1m 20s 180,447
1m 20s 190,453
1m 20s 200,460
1m 20s 210,464
1m 20s 220,467
1m 20s 230,467
1m 20s 240,470
1m 20s 250,471
1m 20s 260,474
1m 20s 270,478
1m 20s 280,482
1m 20s 290,483
1m 20s 300,481
1m 20s 310,477
1m 20s 320,473
1m 20s 330,469
1m 20s 340,467
1m 20s 350,468
1m 20s 360,468
1m 20s 370,468
1m 20s 380,467
1m 20s 390,466
1m 20s 400,466
1m 20s 410,466
1m 20s 420,463
1m 20s 430,461
1m 20s 440,460
1m 20s 450,460
1m 20s 460,466
1m 20s 470,474
1m 20s 480,489
1m 20s 490,502
1m 20s 500,517
1m 20s 510,525
1m 20s 520,534
1m 20s 530,536
1m 20s 540,538
1m 20s 550,536
1m 20s 560,534
1m 20s 570,532
1m 20s 580,530
1m 20s 590,529
1m 20s 600,528
1m 20s 610,528
1m 20s 620,527
1m 20s 630,526
1m 20s 640,525
1m 20s 650,525
1m 20s 660,522
1m 20s 670,519
1m 20s 680,515
1m 20s 690,511
1m 20s 700,507
1m 20s 710,506
1m 20s 720,501
1m 20s 730,497
1m 20s 740,490
1m 20s 750,482
1m 20s 760,474
1m 20s 770,470
1m 20s 780,466
1m 20s 790,466
1m 20s 800,466
1m 20s 810,467
1m 20s 820,467
1m 20s 830,468
1m 20s 840,468
1m 20s 850,469
1m 20s 860,468
1m 20s 870,466
1m 20s 880,461
1m 20s 890,455
1m 20s 900,447
1m 20s 910,440
1m 20s 920,432
1m 20s 930,428
1m 20s 940,424
1m 20s 950,422
1m 20s 960,420
1m 20s 970,419
1m 20s 980,417
1m 20s 990,417
1m 21s   0,416
1m 21s  10,416
1m 21s  20,416
1m 21s  30,416
1m 21s  40,415
1m 21s  50,415
1m 21s  60,415
1m 21s  70,415
1m 21s  80,413
1m 21s  90,412
1m 21s 100,411
1m 21s 110,409
1m 21s 120,407
1m 21s 130,407
1m 21s 140,407
1m 21s 150,407
1m 21s 160,407
1m 21s 170,408
1m 21s 180,408
1m 21s 190,408
1m 21s 200,411
1m 21s 210,415
1m 21s 220,418
1m 21s 230,422
1m 21s 240,426
1m 21s 250,426
1m 21s 260,426
1m 21s 270,426
1m 21s 280,424
1m 21s 290,423
1m 21s 300,419
1m 21s 310,415
1m 21s 320,411
1m 21s 330,408
1m 21s 340,405
1m 21s 350,405
1m 21s 360,405
1m 21s 370,406
1m 21s 380,408
1m 21s 390,409
1m 21s 400,411
1m 21s 410,413
1m 21s 420,416
1m 21s 430,418
1m 21s 440,421
1m 21s 450,422
1m 21s 460,422
1m 21s 470,421
1m 21s 480,420
1m 21s 490,418
1m 21s 500,416
1m 21s 510,414
1m 21s 520,412
1m 21s 530,412
1m 21s 540,412
1m 21s 550,413
1m 21s 560,416
1m 21s 570,419
1m 21s 580,422
1m 21s 590,424
1m 21s 600,427
1m 21s 610,427
1m 21s 620,426
1m 21s 630,424
1m 21s 640,421
1m 21s 650,417
1m 21s 660,411
1m 21s 670,408
1m 21s 680,404
1m 21s 690,403
1m 21s 700,398
1m 21s 710,393
1m 21s 720,390
1m 21s 730,386
1m 21s 740,381
1m 21s 750,381
1m 21s 760,378
1m 21s 770,375
1m 21s 780,368
1m 21s 790,362
1m 21s 800,355
1m 21s 810,350
1m 21s 820,345
1m 21s 830,343
1m 21s 840,340
1m 21s 850,339
1m 21s 860,339
1m 21s 870,339
1m 21s 880,341
1m 21s 890,344
1m 21s 900,348
1m 21s 910,351
1m 21s 920,354
1m 21s 930,354
1m 21s 940,358
1m 21s 950,360
1m 21s 960,365
1m 21s 970,371
1m 21s 980,382
1m 21s 990,391
1m 22s   0,402
1m 22s  10,410
1m 22s  20,419
1m 22s  30,422
1m 22s  40,427
1m 22s  50,428
1m 22s  60,426
1m 22s  70,422
1m 22s  80,416
1m 22s  90,409
1m 22s 100,403
1m 22s 110,400
1m 22s 120,404
1m 22s 130,411
1m 22s 140,417
1m 22s 150,424
1m 22s 160,430
1m 22s 170,430
1m 22s 180,435
1m 22s 190,440
1m 22s 200,450
1m 22s 210,460
1m 22s 220,470
1m 22s 230,474
1m 22s 240,479
1m 22s 250,478
1m 22s 260,475
1m 22s 270,472
1m 22s 280,469
1m 22s 290,466
1m 22s 300,463
1m 22s 310,463
1m 22s 320,464
1m 22s 330,464
1m 22s 340,464
1m 22s 350,464
1m 22s 360,464
1m 22s 370,465
1m 22s 380,465
1m 22s 390,465
1m 22s 400,468
1m 22s 410,469
1m 22s 420,470
1m 22s 430,473
1m 22s 440,475
1m 22s 450,475
1m 22s 460,480
1m 22s 470,485
1m 22s 480,494
1m 22s 490,503
1m 22s 500,514
1m 22s 510,520
1m 22s 520,527
1m 22s 530,529
1m 22s 540,531
1m 22s 550,530
1m 22s 560,529
1m 22s 570,529
1m 22s 580,527
1m 22s 590,525
1m 22s 600,523
1m 22s 610,519
1m 22s 620,516
1m 22s 630,515
1m 22s 640,513
1m 22s 650,512
1m 22s 660,510
1m 22s 670,507
1m 22s 680,505
1m 22s 690,503
1m 22s 700,500
1m 22s 710,499
1m 22s 720,496
1m 22s 730,493
1m 22s 740,489
1m 22s 750,486
1m 22s 760,483
1m 22s 770,484
1m 22s 780,481
1m 22s 790,478
1m 22s 800,471
1m 22s 810,464
1m 22s 820,457
1m 22s 830,453
1m 22s 840,447
1m 22s 850,445
1m 22s 860,441
1m 22s 870,438
1m 22s 880,430
1m 22s 890,425
1m 22s 900,421
1m 22s 910,418
1m 22s 920,415
1m 22s 930,416
1m 22s 940,418
1m 22s 950,419
1m 22s 960,420
1m 22s 970,421
1m 22s 980,420
1m 22s 990,420
1m 23s   0,418
1m 23s  10,416
1m 23s  20,415
1m 23s  30,414
1m 23s  40,412
1m 23s  50,412
1m 23s  60,413
1m 23s  70,414
1m 23s  80,415
1m 23s  90,416
1m 23s 100,418
1m 23s 110,418
1m 23s 120,414
1m 23s 130,411
1m 23s 140,406
1m 23s 150,402
1m 23s 160,398
1m 23s 170,397
1m 23s 180,403
1m 23s 190,410
1m 23s 200,423
1m 23s 210,436
1m 23s 220,456
1m 23s 230,470
1m 23s 240,491
1m 23s 250,506
1m 23s 260,519
1m 23s 270,525
1m 23s 280,532
1m 23s 290,531
1m 23s 300,529
1m 23s 310,527
1m 23s 320,525
1m 23s 330,523
1m 23s 340,521
1m 23s 350,521
1m 23s 360,520
1m 23s 370,520
1m 23s 380,517
1m 23s 390,514
1m 23s 400,510
1m 23s 410,506
1m 23s 420,498
1m 23s 430,493
1m 23s 440,484
1m 23s 450,476
1m 23s 460,462
1m 23s 470,452
1m 23s 480,436
1m 23s 490,425
1m 23s 500,409
1m 23s 510,398
1m 23s 520,383
1m 23s 530,374
1m 23s 540,364
1m 23s 550,359
1m 23s 560,354
1m 23s 570,352
1m 23s 580,350
1m 23s 590,349
1m 23s 600,348
1m 23s 610,349
1m 23s 620,348
1m 23s 630,347
1m 23s 640,346
1m 23s 650,344
1m 23s 660,345
1m 23s 670,346
1m 23s 680,351
1m 23s 690,357
1m 23s 700,366
1m 23s 710,372
1m 23s 720,379
1m 23s 730,382
1m 23s 740,384
1m 23s 750,383
1m 23s 760,378
1m 23s 770,373
1m 23s 780,365
1m 23s 790,358
1m 23s 800,350
1m 23s 810,347
1m 23s 820,344
1m 23s 830,343
1m 23s 840,343
1m 23s 850,345
1m 23s 860,347
1m 23s 870,349
1m 23s 880,350
1m 23s 890,351
1m 23s 900,349
1m 23s 910,347
1m 23s 920,343
1m 23s 930,340
1m 23s 940,338
1m 23s 950,337
1m 23s 960,341
1m 23s 970,345
1m 23s 980,357
1m 23s 990,368
